Airline,Date_of_Journey,Source,Destination,Route,Distance,via_1,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Flight_Category,market_share
Air India,21-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,6:20,7:40,80,non-stop,No info,Mid,0.001061985
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,19:15,705,1 stop,No info,High,0.039017972
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,14:05,23:00,535,1 stop,In-flight meal not included,High,0.066758984
Air India,09-06-19,Delhi,Cochin,DEL → BHO → BOM → COK,2303,BHO,5:55,19:15,800,2 stops,No info,Mid,0.029230629
Vistara,03-06-19,Banglore,Delhi,BLR → DEL,1740,No,21:00,23:50,170,non-stop,No info,Mid,0.002233631
Jet Airways,24-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,19:10,575,1 stop,No info,High,0.096462869
Air Asia,01-05-19,Banglore,Delhi,BLR → DEL,1740,No,11:10,13:55,165,non-stop,No info,Low,0.001171212
Multiple carriers,09-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,9:45,22:20,755,1 stop,No info,High,0.042119816
SpiceJet,12-06-19,Banglore,Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No info,Low,0.001630798
Jet Airways,24-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,12:00,1315,1 stop,No info,High,0.096462869
Vistara,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,7:00,9:40,160,non-stop,No info,Mid,0.002233631
Multiple carriers,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,19:15,465,1 stop,No info,High,0.042119816
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:15,1:30,615,1 stop,No info,High,0.039017972
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,18:15,1265,1 stop,In-flight meal not included,High,0.096462869
GoAir,24-05-19,Delhi,Cochin,DEL → AMD → COK,2414,AMD,7:25,13:35,370,1 stop,No info,Low,0.001033037
Jet Airways,21-03-19,Delhi,Cochin,DEL → MAA → BOM → COK,4579,MAA,16:10,18:50,1600,2 stops,In-flight meal not included,High,0.040169935
IndiGo,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:10,1:35,505,1 stop,No info,Low,0.019701721
Air India,06-03-19,Delhi,Cochin,DEL → NAG → BOM → COK,2596,NAG,5:55,19:15,2240,2 stops,No info,Mid,0.021058997
Air Asia,06-05-19,Kolkata,Banglore,CCU → BBI → BLR,2842,BBI,6:50,10:30,220,1 stop,No info,Low,0.003038993
Jet Airways,27-06-19,Delhi,Cochin,DEL → JDH → BOM → COK,2370,JDH,11:40,19:00,440,2 stops,In-flight meal not included,High,0.092673869
Jet Airways,21-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,18:00,505,1 stop,No info,High,0.096462869
Jet Airways,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,21:50,19:00,1270,1 stop,No info,High,0.055619755
Jet Airways,24-04-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,No info,High,0.007482835
GoAir,15-04-19,Banglore,Delhi,BLR → DEL,1740,No,11:40,14:30,170,non-stop,No info,Low,0.001114364
Jet Airways,27-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,23:05,4:25,1760,2 stops,No info,High,0.092673869
Jet Airways,12-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,4:25,1375,2 stops,In-flight meal not included,High,0.092673869
IndiGo,12-03-19,Chennai,Kolkata,MAA → CCU,1366,No,5:15,7:35,140,non-stop,No info,Low,0.003638946
Jet Airways,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,10:55,870,1 stop,No info,High,0.096462869
Air India,15-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:55,15:25,90,non-stop,No info,Mid,0.006809644
IndiGo,27-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,5:10,10:05,295,1 stop,No info,Low,0.012972695
IndiGo,01-06-19,Banglore,Delhi,BLR → DEL,1740,No,18:25,21:20,175,non-stop,No info,Low,0.005589388
Jet Airways,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:15,4:25,550,1 stop,In-flight meal not included,High,0.040169935
Jet Airways,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:05,12:35,330,1 stop,No info,High,0.055619755
Vistara,09-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,23:25,1625,1 stop,No info,Mid,0.009582484
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,19:50,800,1 stop,In-flight meal not included,High,0.096462869
Multiple carriers,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:35,19:00,505,1 stop,No info,High,0.055466841
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,19:40,1350,1 stop,No info,High,0.012528831
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:50,11:25,755,1 stop,No info,High,0.066758984
SpiceJet,12-06-19,Chennai,Kolkata,MAA → CCU,1366,No,17:45,20:05,140,non-stop,No info,Low,0.001629496
Multiple carriers,01-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,12:50,19:15,385,1 stop,No info,High,0.039017972
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,21:00,660,1 stop,No info,High,0.055466841
Jet Airways,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:00,540,1 stop,In-flight meal not included,High,0.092673869
Jet Airways,12-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,22:35,510,1 stop,In-flight meal not included,High,0.03720203
IndiGo,21-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,5:05,18:10,785,1 stop,No info,Low,0.012972695
Vistara Premium economy,03-03-19,Banglore,New Delhi,BLR → DEL,1740,No,9:50,12:35,165,non-stop,No info,Mid,0.000124865
IndiGo,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:15,21:00,705,1 stop,No info,Low,0.012972695
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,21:00,780,1 stop,In-flight meal not included,High,0.039017972
Jet Airways,09-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,10:20,11:50,90,non-stop,No info,High,0.00595203
Air Asia,24-03-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,22:30,10:40,730,1 stop,No info,Low,0.001443527
IndiGo,09-06-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,4:50,9:50,300,1 stop,No info,Low,0.005787152
Air India,06-05-19,Kolkata,Banglore,CCU → BOM → COK → BLR,3095,BOM,9:25,15:05,1780,2 stops,No info,Mid,0.032907883
Multiple carriers,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,21:00,640,1 stop,No info,High,0.055466841
IndiGo,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:35,21:00,625,1 stop,No info,Low,0.016803179
Air India,12-05-19,Kolkata,Banglore,CCU → BOM → AMD → BLR,3596,BOM,9:25,5:25,1200,2 stops,No info,Mid,0.032907883
Jet Airways,12-06-19,Delhi,Cochin,DEL → ATQ → BOM → COK,2877,ATQ,18:20,4:25,605,2 stops,No info,High,0.092673869
Multiple carriers,21-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,17:40,0:55,435,1 stop,No info,High,0.039017972
IndiGo,27-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,8:35,22:20,825,1 stop,No info,Low,0.019701721
SpiceJet,03-06-19,Kolkata,Banglore,CCU → BLR,1559,No,9:00,11:25,145,non-stop,No check-in baggage included,Low,0.003905035
IndiGo,27-06-19,Banglore,Delhi,BLR → DEL,1740,No,10:10,13:00,170,non-stop,No info,Low,0.005589388
Air India,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,6:10,8:55,165,non-stop,No info,Mid,0.024396627
Jet Airways,27-03-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,5:25,18:50,805,2 stops,No info,High,0.040169935
Jet Airways,12-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,12:00,1655,1 stop,In-flight meal not included,High,0.03720203
Jet Airways,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,4:25,745,1 stop,In-flight meal not included,High,0.040169935
Jet Airways,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,12:35,1295,1 stop,In-flight meal not included,High,0.055619755
Air India,12-06-19,Kolkata,Banglore,CCU → BOM → COK → BLR,3095,BOM,9:25,13:45,1700,2 stops,No info,Mid,0.012242244
Jet Airways,24-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,10:55,1075,1 stop,No info,High,0.096462869
Multiple carriers,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,18:50,530,1 stop,No info,High,0.042119816
Air India,15-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:55,15:25,90,non-stop,No info,Mid,0.001061985
Air India,21-03-19,Delhi,Cochin,DEL → HYD → BOM → COK,2945,HYD,17:15,19:15,1560,2 stops,No info,Mid,0.021058997
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,2:15,12:35,620,1 stop,In-flight meal not included,High,0.092673869
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,4:40,875,1 stop,In-flight meal not included,High,0.03720203
Jet Airways,12-04-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,No info,High,0.007482835
SpiceJet,18-05-19,Kolkata,Banglore,CCU → BLR,1559,No,22:20,0:40,140,non-stop,No check-in baggage included,Low,0.004804334
IndiGo,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,18:25,21:20,175,non-stop,No info,Low,0.005391613
Jet Airways,27-05-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,In-flight meal not included,High,0.007989665
Air India,09-03-19,Delhi,Cochin,DEL → BHO → BOM → COK,2303,BHO,5:55,7:40,1545,2 stops,No info,Mid,0.021058997
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:00,1:30,690,1 stop,No info,High,0.055466841
SpiceJet,03-03-19,Chennai,Kolkata,MAA → CCU,1366,No,9:30,12:05,155,non-stop,No info,Low,0.001951766
Jet Airways,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,8:20,11:20,180,non-stop,In-flight meal not included,High,0.009650841
Air India,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:00,7:40,700,1 stop,No info,Mid,0.020984595
GoAir,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,20:55,23:50,175,non-stop,No info,Low,0.001914072
SpiceJet,03-03-19,Delhi,Cochin,DEL → PNQ → COK,2518,PNQ,8:45,13:15,270,1 stop,No info,Low,0.001399205
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,19:00,690,1 stop,No info,High,0.055466841
Multiple carriers,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:40,21:00,560,1 stop,No info,High,0.055466841
Air India,12-05-19,Banglore,Delhi,BLR → DEL,1740,No,21:05,23:55,170,non-stop,No info,Mid,0.002439337
SpiceJet,01-04-19,Kolkata,Banglore,CCU → IXB → BLR,3453,IXB,11:15,18:30,435,1 stop,No info,Low,0.003339504
Vistara,24-06-19,Banglore,Delhi,BLR → DEL,1740,No,11:30,14:20,170,non-stop,No info,Mid,0.002233631
Air India,27-05-19,Delhi,Cochin,DEL → CCU → BOM → COK,4033,CCU,16:55,19:15,1580,2 stops,No info,Mid,0.020984595
IndiGo,12-06-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:05,290,1 stop,No info,Low,0.005787152
IndiGo,27-06-19,Kolkata,Banglore,CCU → BLR,1559,No,15:30,18:05,155,non-stop,No info,Low,0.005787152
IndiGo,24-06-19,Banglore,Delhi,BLR → DEL,1740,No,20:00,22:50,170,non-stop,No info,Low,0.005589388
IndiGo,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:10,1:35,505,1 stop,No info,Low,0.019701721
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,4:45,590,1 stop,In-flight meal not included,High,0.012528831
Air India,01-06-19,Delhi,Cochin,DEL → UDR → BOM → COK,2247,UDR,13:20,7:40,1100,2 stops,No info,Mid,0.029230629
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,7:00,18:25,685,1 stop,No info,High,0.066758984
Air India,01-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:30,8:55,745,1 stop,No info,Mid,0.032907883
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,3:50,12:35,525,1 stop,No info,High,0.055466841
IndiGo,12-06-19,Chennai,Kolkata,MAA → CCU,1366,No,19:35,21:55,140,non-stop,No info,Low,0.002733855
Jet Airways,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:05,19:00,715,1 stop,No info,High,0.092673869
Vistara,01-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,22:40,1580,1 stop,No info,Mid,0.009582484
SpiceJet,18-04-19,Banglore,Delhi,BLR → DEL,1740,No,5:55,8:35,160,non-stop,No info,Low,0.002278387
Air Asia,06-05-19,Kolkata,Banglore,CCU → IXR → DEL → BLR,3255,IXR,15:10,23:30,500,2 stops,No info,Low,0.003038993
Jet Airways,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,22:50,4:25,335,1 stop,In-flight meal not included,High,0.092673869
Multiple carriers,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:55,21:00,665,1 stop,No info,High,0.042119816
Air India,09-06-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,13:05,9:25,1220,2 stops,No info,Mid,0.029230629
IndiGo,21-03-19,Chennai,Kolkata,MAA → CCU,1366,No,14:40,17:05,145,non-stop,No info,Low,0.003638946
Multiple carriers,06-03-19,Delhi,Cochin,DEL → GWL → IDR → BOM → COK,2378,GWL,11:35,1:35,840,3 stops,No info,High,0.042119816
Vistara,24-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,7:10,10:45,1655,1 stop,No info,Mid,0.009582484
Air India,12-03-19,Banglore,New Delhi,BLR → BOM → IDR → GWL → DEL,2157,BOM,8:50,18:05,1995,3 stops,No info,Mid,0.024396627
SpiceJet,03-04-19,Kolkata,Banglore,CCU → BLR,1559,No,17:10,19:40,150,non-stop,No info,Low,0.003339504
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,21:00,810,1 stop,No info,High,0.039017972
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BDQ → DEL,2134,BDQ,5:50,12:20,390,1 stop,No info,High,0.066758984
GoAir,15-05-19,Banglore,Delhi,BLR → DEL,1740,No,20:55,23:40,165,non-stop,No info,Low,0.000887843
Jet Airways,03-05-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,In-flight meal not included,High,0.007989665
Jet Airways,27-05-19,Banglore,Delhi,BLR → DEL,1740,No,11:10,14:05,175,non-stop,No info,High,0.007989665
Jet Airways,27-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,23:05,4:25,1760,2 stops,No info,High,0.055619755
Jet Airways,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:05,4:25,1280,1 stop,In-flight meal not included,High,0.040169935
Air India,27-06-19,Banglore,Delhi,BLR → DEL,1740,No,6:10,8:55,165,non-stop,No info,Mid,0.002838052
SpiceJet,21-04-19,Banglore,Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No check-in baggage included,Low,0.002278387
Air India,12-06-19,Kolkata,Banglore,CCU → DEL → COK → BLR,4007,DEL,10:00,13:45,1665,2 stops,No info,Mid,0.012242244
Vistara,12-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,7:10,20:20,790,1 stop,No info,Mid,0.009582484
IndiGo,09-06-19,Banglore,Delhi,BLR → DEL,1740,No,4:00,6:50,170,non-stop,No info,Low,0.005589388
SpiceJet,12-05-19,Kolkata,Banglore,CCU → BLR,1559,No,9:00,11:25,145,non-stop,No info,Low,0.004804334
IndiGo,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,1:35,485,1 stop,No info,Low,0.019701721
IndiGo,01-05-19,Kolkata,Banglore,CCU → BLR,1559,No,21:25,0:05,160,non-stop,No info,Low,0.008095207
IndiGo,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,0:30,3:25,175,non-stop,No info,Low,0.005391613
Air India,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,9:25,7:55,1350,1 stop,No info,Mid,0.032907883
Jet Airways,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,19:00,1485,1 stop,In-flight meal not included,High,0.092673869
Multiple carriers,06-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,14:55,22:30,455,1 stop,No info,High,0.039017972
Jet Airways,06-06-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,In-flight meal not included,High,0.009650841
Air India,12-06-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,22:00,19:15,1275,2 stops,No info,Mid,0.029230629
IndiGo,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,22:10,1:00,170,non-stop,No info,Low,0.005391613
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,7:00,23:00,960,1 stop,In-flight meal not included,High,0.066758984
Multiple carriers,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,1:30,750,1 stop,No info,High,0.055466841
Jet Airways,27-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,23:05,19:00,1195,2 stops,No info,High,0.055619755
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,19:50,800,1 stop,In-flight meal not included,High,0.096462869
Air India,12-03-19,Mumbai,Hyderabad,BOM → DEL → HYD,2669,DEL,20:00,23:45,1665,1 stop,No info,Mid,0.006809644
IndiGo,06-05-19,Chennai,Kolkata,MAA → CCU,1366,No,11:35,14:00,145,non-stop,No info,Low,0.002469661
Air India,27-03-19,Kolkata,Banglore,CCU → BLR,1559,No,20:45,23:20,155,non-stop,No info,Mid,0.005310371
Air India,24-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:30,20:45,75,non-stop,No info,Mid,0.000962987
IndiGo,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,20:00,22:55,175,non-stop,No info,Low,0.011442832
Air India,06-03-19,Mumbai,Hyderabad,BOM → JDH → DEL → HYD,2567,JDH,9:40,9:10,1410,2 stops,No info,Mid,0.006809644
Air India,03-03-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,20:30,8:15,705,1 stop,No info,Mid,0.021058997
Air India,12-06-19,Delhi,Cochin,DEL → COK,2081,No,18:05,21:10,185,non-stop,No info,Mid,0.029230629
SpiceJet,27-04-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:30,155,non-stop,No info,Low,0.003339504
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:45,1:30,465,1 stop,No info,High,0.039017972
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,21:00,660,1 stop,No info,High,0.042119816
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:15,19:00,585,1 stop,No info,High,0.039017972
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,21:00,780,1 stop,No info,High,0.039017972
SpiceJet,01-06-19,Chennai,Kolkata,MAA → CCU,1366,No,9:45,12:00,135,non-stop,No info,Low,0.001629496
Vistara,21-03-19,Banglore,New Delhi,BLR → AMD → DEL,2416,AMD,6:40,12:35,355,1 stop,No info,Mid,0.005058522
Air India,09-03-19,Banglore,New Delhi,BLR → DEL,1740,No,6:10,8:55,165,non-stop,No info,Mid,0.024396627
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,8:15,665,1 stop,No info,High,0.096462869
Air Asia,03-06-19,Kolkata,Banglore,CCU → BLR,1559,No,19:55,22:25,150,non-stop,No info,Low,0.002156656
IndiGo,09-03-19,Banglore,New Delhi,BLR → DEL,1740,No,0:40,3:25,165,non-stop,No info,Low,0.011442832
Air India,03-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,17:40,23:00,320,1 stop,No info,Mid,0.029230629
Air India,21-05-19,Delhi,Cochin,DEL → CCU → BOM → COK,4033,CCU,6:50,7:40,1490,2 stops,No info,Mid,0.020984595
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,4:40,585,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,4:25,925,1 stop,No info,High,0.092673869
SpiceJet,15-05-19,Delhi,Cochin,DEL → PNQ → COK,2518,PNQ,8:45,13:15,270,1 stop,No info,Low,0.001071112
Jet Airways,09-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,4:25,1375,2 stops,No info,High,0.055619755
IndiGo,06-04-19,Delhi,Cochin,DEL → COK,2081,No,5:35,8:50,195,non-stop,No info,Low,0.0042969
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:55,22:35,340,1 stop,No info,High,0.012528831
SpiceJet,01-06-19,Chennai,Kolkata,MAA → CCU,1366,No,8:20,10:35,135,non-stop,No info,Low,0.001629496
IndiGo,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,18:55,21:45,170,non-stop,No info,Low,0.011442832
Air India,21-03-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,12:00,19:15,435,2 stops,No info,Mid,0.021058997
Multiple carriers,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:45,1:30,465,1 stop,No info,High,0.055466841
Air India,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,21:10,23:55,165,non-stop,No info,Mid,0.024396627
Jet Airways,01-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,10:05,1055,1 stop,No info,High,0.096462869
IndiGo,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,21:00,300,1 stop,No info,Low,0.012972695
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,23:35,910,1 stop,In-flight meal not included,High,0.096462869
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:35,19:00,505,1 stop,No info,High,0.055466841
IndiGo,21-04-19,Banglore,Delhi,BLR → DEL,1740,No,22:10,1:00,170,non-stop,No info,Low,0.006068435
SpiceJet,12-05-19,Chennai,Kolkata,MAA → CCU,1366,No,17:45,20:05,140,non-stop,No check-in baggage included,Low,0.001831062
Jet Airways,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:00,540,1 stop,No info,High,0.092673869
IndiGo,15-04-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,2:00,7:25,325,1 stop,No info,Low,0.0042969
IndiGo,21-05-19,Kolkata,Banglore,CCU → GAU → BLR,3345,GAU,15:10,20:50,340,1 stop,No info,Low,0.008095207
IndiGo,21-05-19,Banglore,Delhi,BLR → DEL,1740,No,23:30,2:20,170,non-stop,No info,Low,0.005391613
Jet Airways,21-03-19,Delhi,Cochin,DEL → BDQ → BOM → COK,2235,BDQ,18:25,4:25,600,2 stops,No info,High,0.040169935
Jet Airways,03-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,19:00,560,2 stops,In-flight meal not included,High,0.092673869
Jet Airways,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,7:10,10:10,180,non-stop,In-flight meal not included,High,0.007989665
Air India,06-03-19,Banglore,New Delhi,BLR → BOM → UDR → DEL,2026,BOM,6:45,16:30,2025,2 stops,No info,Mid,0.024396627
SpiceJet,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No info,Low,0.001911711
IndiGo,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,1:30,630,1 stop,No info,Low,0.016803179
Jet Airways,24-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,20:45,400,1 stop,No info,High,0.096462869
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,7:00,19:10,730,1 stop,1 Long layover,High,0.066758984
SpiceJet,01-06-19,Banglore,Delhi,BLR → DEL,1740,No,5:55,8:35,160,non-stop,No check-in baggage included,Low,0.001630798
Air India,21-03-19,Banglore,New Delhi,BLR → BBI → DEL,2903,BBI,9:30,16:20,410,1 stop,No info,Mid,0.024396627
Vistara,18-06-19,Banglore,Delhi,BLR → DEL,1740,No,19:30,22:15,165,non-stop,No info,Mid,0.002233631
IndiGo,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,21:00,300,1 stop,No info,Low,0.019701721
Jet Airways,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,2:15,19:00,1005,1 stop,In-flight meal not included,High,0.055619755
